Date,Timestamp,Open,High,Low,Close,Volume
20100908,14:00:00,1.27283,1.27617,1.27255,1.27435,4276.29999339581
20100908,15:00:00,1.27443,1.27628,1.27195,1.27246,4354.80000591278
20100908,16:00:00,1.27255,1.27576,1.27235,1.27496,4038.30000209808
20100908,17:00:00,1.27482,1.27578,1.27259,1.27292,3466.40000247955
20100908,18:00:00,1.27292,1.27398,1.27186,1.27207,3192.09999918938
20100908,19:00:00,1.27214,1.27314,1.27049,1.27114,3088.60000145435
20100908,20:00:00,1.27128,1.27217,1.27092,1.27184,3601.90000224113
20100908,21:00:00,1.27209,1.27251,1.27144,1.27216,3543.80000293255
20100908,22:00:00,1.27183,1.27313,1.27177,1.27293,1517.99999368191
20100908,23:00:00,1.27256,1.2733,1.2718,1.27236,1631.40000259876
20100909,00:00:00,1.27265,1.27293,1.27136,1.27212,2192.79999959469
20100909,01:00:00,1.27205,1.27404,1.27151,1.27245,1845.69999659061
20100909,02:00:00,1.2723,1.27303,1.27173,1.27285,2695.20000267029
20100909,03:00:00,1.27285,1.27312,1.27082,1.27087,3405.79999709129
20100909,04:00:00,1.27094,1.27177,1.26864,1.26958,2744.39999866486
20100909,05:00:00,1.26957,1.27077,1.26894,1.26919,2361.10000014305
20100909,06:00:00,1.26914,1.27059,1.26782,1.26872,3063.6999989748
20100909,07:00:00,1.26879,1.26948,1.26618,1.26774,4017.59999787807
20100909,08:00:00,1.26787,1.27294,1.26749,1.27257,4729.60000050068
20100909,09:00:00,1.27283,1.2737,1.27067,1.27128,5141.70000243187
20100909,10:00:00,1.27147,1.27288,1.27054,1.27246,5072.70000362396
20100909,11:00:00,1.27254,1.27328,1.27044,1.27108,3481.4999935627
20100909,12:00:00,1.27093,1.27446,1.27063,1.27376,3401.50000536442
20100909,13:00:00,1.27384,1.27657,1.2732,1.27444,3772.09999346733
20100909,14:00:00,1.27448,1.27474,1.27203,1.27357,4135.10000181198
20100909,15:00:00,1.27369,1.27388,1.26976,1.27064,4355.10000109673
20100909,16:00:00,1.27058,1.27149,1.26883,1.2699,3951.7000027895
20100909,17:00:00,1.26978,1.2703,1.26835,1.26911,3463.10000157356
20100909,18:00:00,1.26902,1.27077,1.26883,1.26977,3056.30000185966
20100909,19:00:00,1.26965,1.2709,1.26952,1.27034,3074.1999976635
20100909,20:00:00,1.27049,1.27092,1.26889,1.26933,3447.80000436306
20100909,21:00:00,1.26942,1.26994,1.26883,1.26957,3406.7000041008
20100909,22:00:00,1.26959,1.2701,1.26843,1.26874,1553.89999866486
20100909,23:00:00,1.26883,1.26941,1.26758,1.2678,1667.60000383854
20100910,00:00:00,1.26766,1.26867,1.26729,1.26781,2061.4000030756
20100910,01:00:00,1.26775,1.26843,1.26488,1.26559,1856.69999909401
20100910,02:00:00,1.2655,1.26607,1.26425,1.26498,2420.9999961853
20100910,03:00:00,1.26521,1.26732,1.26479,1.26625,3313.1999989748
20100910,04:00:00,1.26632,1.26905,1.26595,1.26854,2625.29999911785
20100910,05:00:00,1.26852,1.26926,1.26764,1.26834,2587.69999969006
20100910,06:00:00,1.26816,1.2695,1.26672,1.26906,3043.59999465942
20100910,07:00:00,1.26906,1.27386,1.26845,1.27385,3843.00000178814
20100910,08:00:00,1.27369,1.27455,1.27184,1.274,4458.70000302792
20100910,09:00:00,1.27411,1.27463,1.27132,1.27165,4941.00000143051
20100910,10:00:00,1.27136,1.27329,1.27092,1.27267,5065.59999477863
20100910,11:00:00,1.27236,1.27368,1.27129,1.27264,3403.60000014305
20100910,12:00:00,1.27284,1.27297,1.26835,1.26919,3270
20100910,13:00:00,1.26928,1.27097,1.26845,1.27039,3667.3000010252
20100910,14:00:00,1.27045,1.2727,1.26874,1.27244,4218.09999871254
20100910,15:00:00,1.27251,1.27437,1.27135,1.27294,4363.79999506474
20100910,16:00:00,1.27289,1.27354,1.27154,1.27174,4057.49999797344
20100910,17:00:00,1.27173,1.27293,1.27092,1.27126,3684.69999909401
20100910,18:00:00,1.27121,1.27312,1.27083,1.27148,3109.79999256134
20100910,19:00:00,1.27161,1.27206,1.27075,1.27094,3161.39999556541
20100910,20:00:00,1.27087,1.27128,1.26716,1.26801,3756.99999797344
20100912,21:00:00,1.26748,1.27162,1.26748,1.27065,3635.60000765324
20100912,22:00:00,1.27061,1.27248,1.27012,1.27154,1571.00000214577
20100912,23:00:00,1.27165,1.2759,1.27129,1.27579,1596.80000078678
20100913,00:00:00,1.27585,1.2793,1.27577,1.27823,2114.30000090599
20100913,01:00:00,1.2781,1.27866,1.27732,1.27813,1885.80000019073
20100913,02:00:00,1.27819,1.27979,1.27763,1.27924,2562.30000185966
20100913,03:00:00,1.27922,1.27953,1.27804,1.27874,3413.09999656677
20100913,04:00:00,1.27875,1.28079,1.27842,1.27924,2761.20000493526
20100913,05:00:00,1.27922,1.28034,1.27808,1.27955,2603.39999914169
20100913,06:00:00,1.27946,1.2833,1.27902,1.28156,3125.29999661446
20100913,07:00:00,1.28139,1.28289,1.28026,1.28078,4092.69999814034
20100913,08:00:00,1.28077,1.2819,1.27935,1.28144,4598.5999943018
20100913,09:00:00,1.2815,1.28218,1.27923,1.28011,5085.19999730587
20100913,10:00:00,1.28003,1.28143,1.27901,1.28094,4968.80000221729
20100913,11:00:00,1.28094,1.28159,1.27968,1.28052,3605.29999899864
20100913,12:00:00,1.28055,1.28337,1.27976,1.28264,3370.10000157356
20100913,13:00:00,1.28275,1.2845,1.28194,1.28261,3728.80000293255
20100913,14:00:00,1.28262,1.28706,1.28207,1.28704,4317.20000004768
20100913,15:00:00,1.28683,1.28904,1.28556,1.28881,4230.60000181198
20100913,16:00:00,1.28884,1.28917,1.28571,1.28598,4250.79999303818
20100913,17:00:00,1.28584,1.28784,1.28574,1.28745,3365.40000116825
20100913,18:00:00,1.28719,1.28764,1.286,1.28635,3079.39999854565
20100913,19:00:00,1.28645,1.28776,1.28595,1.28742,3001.49999856949
20100913,20:00:00,1.28736,1.28839,1.28651,1.28812,3882.30000162125
20100913,21:00:00,1.28809,1.2883,1.28679,1.28757,3444.80000209808
20100913,22:00:00,1.28739,1.28784,1.2865,1.28693,1598.90000212193
20100913,23:00:00,1.28678,1.28742,1.28581,1.28624,1571.3000023365
20100914,00:00:00,1.28632,1.28676,1.28418,1.28532,2123.89999985695
20100914,01:00:00,1.28532,1.28721,1.28488,1.28675,1867.30000007153
20100914,02:00:00,1.2868,1.28767,1.28635,1.28715,2558.0000026226
20100914,03:00:00,1.28707,1.28825,1.28664,1.28733,3346.90000092983
20100914,04:00:00,1.28728,1.289,1.28682,1.28774,2674.19999909401
20100914,05:00:00,1.28767,1.28854,1.28607,1.2872,2442.19999837875
20100914,06:00:00,1.28706,1.28814,1.28503,1.28636,3004.89999568462
20100914,07:00:00,1.28645,1.29099,1.28624,1.28985,4065.20000004768
20100914,08:00:00,1.28983,1.29047,1.28788,1.2882,4588.29999828339
20100914,09:00:00,1.28818,1.28835,1.28265,1.28363,5054.30000531673
20100914,10:00:00,1.28345,1.28526,1.28306,1.28345,4892.29999375343
20100914,11:00:00,1.28353,1.28491,1.28282,1.28453,3524.30000591278
20100914,12:00:00,1.28457,1.28694,1.28388,1.28498,3395.69999814034
20100914,13:00:00,1.2849,1.28887,1.2843,1.28841,3485.60000169277
20100914,14:00:00,1.28851,1.29853,1.28723,1.29752,4335.29999256134
20100914,15:00:00,1.29761,1.30174,1.29736,1.30129,4300.40000081062
20100914,16:00:00,1.30111,1.30345,1.30035,1.30092,4116.29999947548
20100914,17:00:00,1.30092,1.3024,1.30063,1.30183,3673.50000309944
20100914,18:00:00,1.30177,1.30264,1.30131,1.30179,3097.79999732971
20100914,19:00:00,1.30172,1.3026,1.30037,1.30064,3148.19999778271
20100914,20:00:00,1.30054,1.30106,1.29867,1.2996,3517.50000011921
20100914,21:00:00,1.2996,1.29969,1.29829,1.29847,3632.70000576973
20100914,22:00:00,1.29858,1.29932,1.29817,1.29897,1445.39999914169
20100914,23:00:00,1.29873,1.29961,1.29842,1.29945,1501.10000658035
20100915,00:00:00,1.29953,1.30212,1.29882,1.3007,2308.90000498295
20100915,01:00:00,1.30057,1.30154,1.29746,1.29823,1969.2999985218
20100915,02:00:00,1.29815,1.29867,1.29633,1.29661,2535.39999735355
20100915,03:00:00,1.29662,1.29685,1.29517,1.2965,3437.59999740124
20100915,04:00:00,1.29644,1.29822,1.29562,1.29767,2641.1999951601
20100915,05:00:00,1.29767,1.2996,1.29674,1.29928,2234.80000209808
20100915,06:00:00,1.29924,1.29944,1.29663,1.29879,3103.90000343323
20100915,07:00:00,1.29891,1.30127,1.29693,1.29856,4167.09999811649
20100915,08:00:00,1.29855,1.30034,1.29573,1.2968,4635.7000054121
20100915,09:00:00,1.29662,1.29847,1.29608,1.29773,5073.99999952316
20100915,10:00:00,1.29765,1.29842,1.29565,1.2959,4901.60000133514
20100915,11:00:00,1.29601,1.29945,1.29574,1.29864,3429.79999744892
20100915,12:00:00,1.29853,1.29931,1.29669,1.29812,3395.10000514984
20100915,13:00:00,1.29823,1.30153,1.29695,1.2992,3658.70000171661
20100915,14:00:00,1.29913,1.30302,1.298,1.30274,3986.69999873638
20100915,15:00:00,1.30274,1.30369,1.29966,1.30052,4304.39999711514
20100915,16:00:00,1.30065,1.30141,1.29817,1.29998,4256.39999759197
20100915,17:00:00,1.29997,1.30202,1.29957,1.30173,3611.7000027895
20100915,18:00:00,1.30183,1.30209,1.29972,1.3003,3106.89999735355
20100915,19:00:00,1.30043,1.30239,1.29956,1.30094,3120.10000324249
20100915,20:00:00,1.30091,1.30148,1.30033,1.30094,3712.10000646114
20100915,21:00:00,1.30081,1.30154,1.29989,1.30114,3367.09999418259
20100915,22:00:00,1.30099,1.30191,1.30055,1.30107,1618.29999935627
20100915,23:00:00,1.30133,1.30142,1.30001,1.30089,1426.19999706745
20100916,00:00:00,1.30055,1.3012,1.29844,1.29926,2234.90000355244
20100916,01:00:00,1.29915,1.30062,1.29854,1.30006,1908.19999969006
20100916,02:00:00,1.3001,1.30047,1.2978,1.29825,2622.09999752045
20100916,03:00:00,1.29844,1.29907,1.29727,1.29861,3363.5999982357
20100916,04:00:00,1.29864,1.2996,1.29812,1.29906,2519.19999718666
20100916,05:00:00,1.29916,1.29955,1.29769,1.29857,2368.19999873638
20100916,06:00:00,1.29853,1.3013,1.29747,1.30008,3103.30000495911
20100916,07:00:00,1.30009,1.30339,1.29946,1.30133,3877.99999368191
20100916,08:00:00,1.30147,1.30682,1.30065,1.30546,4588.6999925375
20100916,09:00:00,1.3054,1.3083,1.30516,1.30806,5355.19999992847
20100916,10:00:00,1.30811,1.31086,1.30706,1.30956,4856.30000853539
20100916,11:00:00,1.30964,1.3098,1.30748,1.30811,3644.50000941753
20100916,12:00:00,1.30822,1.30962,1.30454,1.30632,3164.09999513626
20100916,13:00:00,1.30626,1.30925,1.30498,1.30644,3756.1999989748
20100916,14:00:00,1.3065,1.31149,1.30569,1.30997,4110.20000016689
20100916,15:00:00,1.30988,1.31012,1.30619,1.3075,4265.89999997616
20100916,16:00:00,1.30765,1.30808,1.30647,1.30726,3983.00000119209
20100916,17:00:00,1.30731,1.30768,1.30671,1.30752,3579.80000114441
20100916,18:00:00,1.30746,1.30876,1.30736,1.30782,3261.90000236034
20100916,19:00:00,1.30778,1.30867,1.30745,1.30774,3062.99999594688
20100916,20:00:00,1.30775,1.30885,1.30682,1.30763,3674.80000030994
20100916,21:00:00,1.30772,1.3081,1.30677,1.3074,3452.6999976635
20100916,22:00:00,1.30716,1.30797,1.30701,1.30743,1514.9999974966
20100916,23:00:00,1.30743,1.30767,1.30613,1.30648,1452.19999694824
20100917,00:00:00,1.30657,1.30736,1.30571,1.30621,2149.90000033379
20100917,01:00:00,1.30615,1.30788,1.30604,1.3076,1942.70000088215
20100917,02:00:00,1.30758,1.30951,1.30723,1.30874,2518.60000312328
20100917,03:00:00,1.30857,1.31097,1.30852,1.31023,3346.20000052452
20100917,04:00:00,1.3101,1.31313,1.30945,1.31204,2696.39999842644
20100917,05:00:00,1.3122,1.31452,1.31182,1.31354,2550.70000302792
20100917,06:00:00,1.31349,1.31447,1.31128,1.31314,3097.10000276566
20100917,07:00:00,1.31325,1.31587,1.3124,1.31479,4048.50000023842
20100917,08:00:00,1.31476,1.31568,1.31285,1.31486,4726.50000977516
20100917,09:00:00,1.31482,1.3154,1.31284,1.31316,5012.70000100136
20100917,10:00:00,1.31306,1.3132,1.30767,1.30921,5223.60000431538
20100917,11:00:00,1.30916,1.3103,1.30542,1.3061,3448.99999415874
20100917,12:00:00,1.3061,1.30868,1.30454,1.30604,3314.09999775887
20100917,13:00:00,1.30605,1.30941,1.30355,1.3075,3738.10000348091
20100917,14:00:00,1.30758,1.3077,1.30181,1.30454,4137.89999639988
20100917,15:00:00,1.30441,1.30603,1.30315,1.30446,4333.80000448227
20100917,16:00:00,1.30435,1.30576,1.30383,1.30495,4206.80000150204
20100917,17:00:00,1.30482,1.30499,1.3037,1.30483,3644.2999997139
20100917,18:00:00,1.305,1.30537,1.30393,1.30421,3142.20000326633
20100917,19:00:00,1.30415,1.30486,1.30351,1.30356,3109.40000331402
20100917,20:00:00,1.30367,1.30494,1.30339,1.30474,3762.69999623299
20100919,21:00:00,1.3055,1.30654,1.30469,1.30488,3525.19999706745
20100919,22:00:00,1.30475,1.30514,1.30346,1.30392,1592.19999754429
20100919,23:00:00,1.30391,1.30471,1.30317,1.30418,1531.99999678135
20100920,00:00:00,1.30397,1.30643,1.30374,1.30625,2023.49999523163
20100920,01:00:00,1.30647,1.30728,1.30564,1.30716,2001.29999697208
20100920,02:00:00,1.30746,1.30806,1.30653,1.30684,2543.00000143051
20100920,03:00:00,1.30675,1.30833,1.30632,1.30723,3324.09999907017
20100920,04:00:00,1.3072,1.30786,1.30624,1.30694,2819.50000071526
20100920,05:00:00,1.30678,1.3082,1.30644,1.30775,2390.69999837875
20100920,06:00:00,1.30769,1.31046,1.30645,1.31015,3492.10000634193
20100920,07:00:00,1.30993,1.31203,1.30798,1.31099,4162.70000231266
20100920,08:00:00,1.31084,1.31167,1.30899,1.30978,4643.5999994278
20100920,09:00:00,1.30964,1.31,1.30841,1.30926,5201.1000007391
20100920,10:00:00,1.30944,1.31008,1.30875,1.30966,5177.00000810623
20100920,11:00:00,1.30974,1.31001,1.30766,1.30794,3568.30000436306
20100920,12:00:00,1.30784,1.3082,1.30704,1.30735,3583.6000007391
20100920,13:00:00,1.30735,1.30745,1.30313,1.30535,3496.3999979496
20100920,14:00:00,1.30531,1.3085,1.30498,1.30837,4219.59999847412
20100920,15:00:00,1.30828,1.30957,1.30631,1.30726,4155.39999771118
20100920,16:00:00,1.30714,1.3078,1.30653,1.30706,4474.60000801086
20100920,17:00:00,1.30707,1.30728,1.30573,1.30634,3612.40000319481
20100920,18:00:00,1.30646,1.30678,1.30539,1.30583,3085.50000309944
20100920,19:00:00,1.30586,1.30654,1.30463,1.3061,3149.70000481606
20100920,20:00:00,1.306,1.30704,1.30538,1.30601,3632.80000257492
20100920,21:00:00,1.30584,1.30679,1.30535,1.30597,3433.1000033617
20100920,22:00:00,1.30606,1.30662,1.30559,1.30649,1473.6999976635
20100920,23:00:00,1.30648,1.3069,1.30537,1.30612,1554.00000095367
20100921,00:00:00,1.30584,1.30746,1.30564,1.30707,2245.7000014782
20100921,01:00:00,1.30735,1.30943,1.30726,1.30886,2021.90000092983
20100921,02:00:00,1.30888,1.30927,1.30775,1.30894,2422.0999969244
20100921,03:00:00,1.30894,1.30959,1.30823,1.30899,3436.00000405312
20100921,04:00:00,1.30936,1.30959,1.30837,1.30877,2567.49999570847
20100921,05:00:00,1.30876,1.30971,1.3085,1.3091,2399.69999969006
20100921,06:00:00,1.30904,1.30969,1.30655,1.3076,3183.79999518394
20100921,07:00:00,1.30768,1.30917,1.30598,1.30887,4049.10000479221
20100921,08:00:00,1.30886,1.31408,1.30834,1.31306,4517.39999723434
20100921,09:00:00,1.31319,1.31486,1.31227,1.31382,5084.19999170303
20100921,10:00:00,1.31383,1.31399,1.31186,1.31308,4939.49999988079
20100921,11:00:00,1.31297,1.31403,1.31164,1.31254,3632.79999768734
20100921,12:00:00,1.31252,1.31318,1.31052,1.31242,3593.59999883175
20100921,13:00:00,1.31244,1.31462,1.31184,1.31324,3593.59999787807
20100921,14:00:00,1.31325,1.31409,1.31184,1.31312,4098.80000138283
20100921,15:00:00,1.31315,1.31367,1.31144,1.31347,4545.50000631809
20100921,16:00:00,1.31347,1.31362,1.31225,1.31266,4139.1000007391
20100921,17:00:00,1.3126,1.31335,1.31184,1.31322,3673.19999909401
20100921,18:00:00,1.31336,1.32821,1.31123,1.32446,3048.39999902248
20100921,19:00:00,1.32448,1.32557,1.32295,1.32342,3095.59999752045
20100921,20:00:00,1.32334,1.32678,1.32311,1.32614,3611.50000298023
20100921,21:00:00,1.32613,1.32626,1.3246,1.32493,3326.29999947548
20100921,22:00:00,1.32493,1.32595,1.32447,1.32539,1554.39999866486
20100921,23:00:00,1.32518,1.32894,1.32475,1.32819,1606.09999907017
20100922,00:00:00,1.32795,1.33107,1.32775,1.3305,2051.49999976158
20100922,01:00:00,1.33047,1.33049,1.32824,1.3289,2103.00000047684
20100922,02:00:00,1.3287,1.33003,1.32831,1.32904,2556.60000061989
20100922,03:00:00,1.32895,1.33125,1.32876,1.32943,3526.30000317097
20100922,04:00:00,1.32928,1.33044,1.32853,1.32924,2862.50000119209
20100922,05:00:00,1.32914,1.32985,1.32837,1.3292,2513.99999976158
20100922,06:00:00,1.32927,1.33285,1.32777,1.33202,3042.29999232292
20100922,07:00:00,1.33206,1.33247,1.32849,1.32989,4024.39999914169
20100922,08:00:00,1.32991,1.33047,1.3265,1.33036,4595.69999670982
20100922,09:00:00,1.33038,1.33904,1.32993,1.33726,4892.29999601841
20100922,10:00:00,1.33737,1.33952,1.33695,1.33784,4779.50000107288
20100922,11:00:00,1.33766,1.3385,1.33596,1.33697,3412.69999468327
20100922,12:00:00,1.33707,1.33825,1.3356,1.33758,3329.19999718666
20100922,13:00:00,1.33776,1.34387,1.33729,1.34185,3750.79999864101
20100922,14:00:00,1.34177,1.34235,1.33915,1.34094,4142.69999814034
20100922,15:00:00,1.34108,1.34198,1.33747,1.33828,4280.69999361038
20100922,16:00:00,1.33828,1.33874,1.3362,1.33633,3951.89999747276
20100922,17:00:00,1.33657,1.33806,1.33481,1.33771,3614.20000755787
20100922,18:00:00,1.33774,1.33892,1.33682,1.33874,2964.29999935627
20100922,19:00:00,1.33873,1.33969,1.33823,1.33906,3116.40000212193
20100922,20:00:00,1.33905,1.34066,1.33862,1.34039,3776.99999761581
20100922,21:00:00,1.34047,1.34132,1.3389,1.33985,3363.70000231266
20100922,22:00:00,1.33991,1.3405,1.3384,1.33884,1574.99999845028
20100922,23:00:00,1.33872,1.33949,1.33796,1.33925,1613.60000431538
20100923,00:00:00,1.33925,1.34047,1.3383,1.34047,2415.30000162125
20100923,01:00:00,1.34052,1.34095,1.33895,1.33922,1933.99999678135
20100923,02:00:00,1.33912,1.3406,1.33874,1.34004,2581.49999988079
20100923,03:00:00,1.34005,1.34039,1.33851,1.33922,3341.79999744892
20100923,04:00:00,1.33938,1.33958,1.33839,1.33924,2629.80000019073
20100923,05:00:00,1.33932,1.34012,1.33873,1.33949,2434.39999902248
20100923,06:00:00,1.33952,1.34124,1.33891,1.34044,3146.1000007391
20100923,07:00:00,1.34039,1.34084,1.33552,1.33673,3943.80000185966
20100923,08:00:00,1.33665,1.33728,1.33299,1.33365,4598.60000455379
20100923,09:00:00,1.33364,1.33529,1.33176,1.33391,5259.69999885559
20100923,10:00:00,1.33395,1.33442,1.33066,1.33338,5069.79999744892
20100923,11:00:00,1.33344,1.334,1.3309,1.33224,3558.80000078678
20100923,12:00:00,1.33221,1.33511,1.33166,1.33474,3320.50000441074
20100923,13:00:00,1.33473,1.33798,1.33051,1.33161,3594.9999961853
20100923,14:00:00,1.33125,1.33525,1.33029,1.33312,4207.10000133514
20100923,15:00:00,1.33309,1.33517,1.33095,1.33429,4446.5999931097
20100923,16:00:00,1.33416,1.33638,1.33331,1.33552,4163.0999994278
20100923,17:00:00,1.33549,1.33636,1.33408,1.33426,3596.90000391006
20100923,18:00:00,1.33421,1.33489,1.3327,1.33319,3301.39999461174
20100923,19:00:00,1.33325,1.33349,1.33103,1.33163,3058.20000135899
20100923,20:00:00,1.33164,1.33206,1.33056,1.33123,3765.39999949932
20100923,21:00:00,1.33123,1.33162,1.33059,1.33125,3392.69999754429
20100923,22:00:00,1.33131,1.33238,1.33108,1.33162,1604.80000281334
20100923,23:00:00,1.33156,1.33227,1.32892,1.32915,1520.30000019073
20100924,00:00:00,1.32924,1.33152,1.32833,1.33142,2265.09999847412
20100924,01:00:00,1.33157,1.33315,1.33091,1.33257,1790.7000002861
20100924,02:00:00,1.33263,1.33408,1.33202,1.33396,2545.10000002384
20100924,03:00:00,1.33401,1.33554,1.33335,1.33445,3342.59999537468
20100924,04:00:00,1.33443,1.33492,1.33148,1.33327,2423.79999482632
20100924,05:00:00,1.33332,1.33457,1.33195,1.33342,2342.80000126362
20100924,06:00:00,1.33333,1.33503,1.33087,1.33128,3206.19999992847
20100924,07:00:00,1.33119,1.33369,1.33028,1.33107,4274.89999628067
20100924,08:00:00,1.33124,1.33973,1.33082,1.33765,4562.20000004768
20100924,09:00:00,1.33751,1.34274,1.33654,1.34221,5093.59999191761
20100924,10:00:00,1.34224,1.34333,1.33963,1.34102,4897.50000083447
20100924,11:00:00,1.34108,1.342,1.34026,1.34124,3623.00000035763
20100924,12:00:00,1.34131,1.34538,1.34007,1.34498,3312.99999940395
20100924,13:00:00,1.34496,1.34715,1.34369,1.34628,3845.50000309944
20100924,14:00:00,1.34599,1.34793,1.34494,1.34745,4262.29999029636
20100924,15:00:00,1.34752,1.34919,1.34686,1.34745,4306.59999203682
20100924,16:00:00,1.34746,1.34848,1.34658,1.34709,4104.4000005722
20100924,17:00:00,1.34719,1.34796,1.3455,1.34638,3617.39999592304
20100924,18:00:00,1.34645,1.34733,1.34582,1.3468,2931.59999907017
20100924,19:00:00,1.34685,1.3493,1.34646,1.34902,3125.20000076294
20100924,20:00:00,1.34902,1.34944,1.34815,1.34884,3629.60000348091
20100926,21:00:00,1.34842,1.34873,1.34746,1.34785,3505.70000565052
20100926,22:00:00,1.34806,1.34947,1.34736,1.34771,1479.30000007153
20100926,23:00:00,1.34778,1.34863,1.34674,1.34767,1542.90000104904
20100927,00:00:00,1.34794,1.34835,1.34644,1.3475,1485.2000014782
20100927,01:00:00,1.34721,1.34778,1.34443,1.34572,1583.50000274181
20100927,02:00:00,1.34557,1.34686,1.34518,1.34654,3448.30000114441
20100927,03:00:00,1.34643,1.34676,1.34542,1.34614,3799.70000016689
20100927,04:00:00,1.34606,1.34745,1.34577,1.34689,3028.2999985218
20100927,05:00:00,1.34696,1.34779,1.34575,1.34648,3105.00000047684
20100927,06:00:00,1.34656,1.34777,1.34476,1.34747,3330.1999976635
20100927,07:00:00,1.34737,1.34757,1.3452,1.34586,4195.90000247955
20100927,08:00:00,1.34575,1.34692,1.3431,1.34419,4630.09999883175
20100927,09:00:00,1.34434,1.34601,1.34232,1.34586,4110.69999730587
20100927,10:00:00,1.34578,1.34648,1.34431,1.34623,3783.09999835491
20100927,11:00:00,1.34627,1.34841,1.34575,1.34712,3335.39999341965
20100927,12:00:00,1.34721,1.35001,1.34677,1.34951,3548.40000188351
20100927,13:00:00,1.34933,1.35061,1.34474,1.34551,4830.39999556541
20100927,14:00:00,1.34572,1.34809,1.34415,1.34679,5196.70000565052
20100927,15:00:00,1.34713,1.34905,1.34561,1.34728,4404.39999270439
20100927,16:00:00,1.34742,1.34918,1.34686,1.34776,4154.10000193119
20100927,17:00:00,1.34772,1.34819,1.34713,1.34774,3093.49999773502
20100927,18:00:00,1.34765,1.34843,1.3467,1.34738,2478.40000450611
20100927,19:00:00,1.34731,1.34868,1.34637,1.34696,2690.30000150204
20100927,20:00:00,1.34707,1.34734,1.34336,1.34519,3407.79999768734
20100927,21:00:00,1.34528,1.34579,1.34367,1.34385,2666.69999957085
20100927,22:00:00,1.34392,1.34406,1.34267,1.34349,1887.59999930859
20100927,23:00:00,1.34358,1.34366,1.34248,1.34285,2125.50000321865
20100928,00:00:00,1.34297,1.34435,1.34237,1.34419,1649.50000119209
20100928,01:00:00,1.34408,1.3448,1.34378,1.34382,1456
20100928,02:00:00,1.34386,1.34668,1.34351,1.34642,3313.2000014782
20100928,03:00:00,1.3464,1.34701,1.34537,1.34598,3630.5
20100928,04:00:00,1.34576,1.34711,1.34551,1.34645,3088.19999468327
20100928,05:00:00,1.34676,1.34706,1.34455,1.34488,3133.39999544621
20100928,06:00:00,1.34479,1.34567,1.34021,1.34036,3716.30000472069
20100928,07:00:00,1.34033,1.3416,1.33777,1.34053,4085.59999871254
20100928,08:00:00,1.34036,1.34268,1.33926,1.3401,4548.60000109673
20100928,09:00:00,1.34014,1.34916,1.33976,1.34784,3982.50000369549
20100928,10:00:00,1.34764,1.34934,1.34499,1.34512,3702.09999966621
20100928,11:00:00,1.345,1.34907,1.34465,1.34562,3522.50000059605
20100928,12:00:00,1.34562,1.3473,1.34485,1.34643,3588.60000181198
20100928,13:00:00,1.34645,1.35092,1.34408,1.34632,5143.10000002384
20100928,14:00:00,1.34619,1.35512,1.34496,1.35452,5070.89999902248
20100928,15:00:00,1.35445,1.35828,1.35369,1.35804,4623.39999330044
20100928,16:00:00,1.35805,1.35948,1.35653,1.35759,3997.80000543594
20100928,17:00:00,1.35761,1.35924,1.357,1.35812,3085.29999661446
20100928,18:00:00,1.35806,1.35813,1.35526,1.35646,2361.50000071526
20100928,19:00:00,1.3564,1.35896,1.35609,1.35779,2610.99999713898
20100928,20:00:00,1.35778,1.35947,1.35735,1.35816,3409.09999239445
20100928,21:00:00,1.35845,1.3586,1.35734,1.35829,2637.40000092983
20100928,22:00:00,1.35803,1.35845,1.3567,1.35676,1944.19999599457
20100928,23:00:00,1.35667,1.35796,1.35649,1.35724,2151.30000281334
20100929,00:00:00,1.35718,1.35862,1.35637,1.35755,1479.89999866486
20100929,01:00:00,1.35753,1.35797,1.35642,1.35797,1581.40000009537
20100929,02:00:00,1.35793,1.35822,1.3571,1.35765,3453.70000064373
20100929,03:00:00,1.35775,1.35907,1.35746,1.35845,3509.20000088215
20100929,04:00:00,1.35851,1.35949,1.3581,1.35846,3186.90000545979
20100929,05:00:00,1.35847,1.35895,1.35751,1.35772,3093.59999966621
20100929,06:00:00,1.35782,1.36217,1.35707,1.36132,3554.0000013113
20100929,07:00:00,1.36136,1.36373,1.36023,1.36096,4160.49999678135
20100929,08:00:00,1.36089,1.36111,1.35746,1.35854,4245.09999632835
20100929,09:00:00,1.35831,1.36149,1.35747,1.35923,4301.69999349117
20100929,10:00:00,1.35917,1.36196,1.35861,1.36026,3754.30000281334
20100929,11:00:00,1.36012,1.36159,1.35918,1.36105,3456.50000154972
20100929,12:00:00,1.36092,1.36422,1.35981,1.36036,3481.60000061989
20100929,13:00:00,1.36029,1.36058,1.3576,1.35935,4888.4000017643
20100929,14:00:00,1.35934,1.36153,1.35813,1.35977,4989.99999916554
20100929,15:00:00,1.35985,1.36388,1.35953,1.36352,4561.99999904633
20100929,16:00:00,1.36353,1.36407,1.36107,1.36281,3904.69999670982
20100929,17:00:00,1.36289,1.36433,1.36215,1.36295,3164.69999790192
20100929,18:00:00,1.36306,1.36458,1.36233,1.36397,2656.90000116825
20100929,19:00:00,1.36396,1.3641,1.36172,1.36291,2691.90000188351
20100929,20:00:00,1.36279,1.36336,1.36212,1.36255,3406.29999899864
20100929,21:00:00,1.36256,1.36302,1.36175,1.362,2494.19999969006
